ID,TARGET
100195,0.03
100197,0.015
100202,0.175
100203,0.01
100204,0.0
100208,0.0
100210,0.02
100212,0.0
100214,0.055
100224,0.04
100226,0.045
100227,0.0
100228,0.09
100231,0.05
100232,0.61
100234,0.06
100235,0.005
100239,0.005
100242,0.0
100244,0.0
100245,0.01
100246,0.01
100249,0.02
100254,0.005
100255,0.025
100256,0.0
100263,0.01
100264,0.03
100266,0.045
100268,0.0
100270,0.015
100275,0.0
100279,0.015
100281,0.01
100284,0.0
100290,0.025
100292,0.0
100293,0.115
100294,0.34
100296,0.015
100297,0.015
100298,0.0
100301,0.36534030886677776
100302,0.0
100304,0.005
100305,0.0
100306,0.0
100310,0.02
100311,0.025
100312,0.045
100314,0.01
100315,0.019406570639305447
100317,0.03
100324,0.0
100326,0.0
100328,0.135
100332,0.005
100333,0.0
100334,0.0
100335,0.0
100339,0.0
100340,0.015
100345,0.0
100348,0.0
100350,0.005
100351,0.11
100353,0.015
100357,0.005
100358,0.03
100363,0.015
100364,0.055
100365,0.0
100369,0.045
100370,0.03
100373,0.0
100374,0.0
100379,0.0
100381,0.015
100382,0.0
100383,0.025
100384,0.005
100385,0.0
100388,0.015
100390,0.0
100391,0.455
100392,0.02
100393,0.0
100394,0.005
100397,0.0
100398,0.04
100399,0.02
100400,0.0
100402,0.01
100404,0.045
100405,0.025
100406,0.055
100408,0.025
100410,0.03
100411,0.015
100413,0.36
100414,0.0
100417,0.035
100418,0.025
100419,0.5
100420,0.01
100421,0.7955550132129706
100422,0.03
100426,0.0
100427,0.035
100428,0.0
100430,0.005
100432,0.015
100434,0.0
100435,0.025
100438,0.21
100440,0.0895808977205028
100448,0.03
100450,0.0
100451,0.0
100452,0.0
100453,0.0
100454,0.705
100455,0.005
100456,0.085
100458,0.0
100461,0.005
100462,0.025
100463,0.0
100464,0.0
100466,0.005
100467,0.0
100468,0.0
100470,0.0
100471,0.0
100474,0.0
100475,0.01
100476,0.02
100478,0.0
100479,0.0
100481,0.03400914257474672
100483,0.0
100489,0.005
100490,0.035
100492,0.0
100494,0.06
100499,0.0
100500,0.01
100502,0.005
100507,0.03
100508,0.005
100509,0.005
100510,0.0
100512,0.015
100514,0.005
100517,0.0
100518,0.0
100519,0.0
100520,0.03
100521,0.0
100523,0.205
100524,0.0
100526,0.02
100527,0.02
100534,0.0
100537,0.00904786594799976
100538,0.08
100539,0.01
100540,0.175
100541,0.62
100542,0.005
100543,0.01
100544,0.005
100547,0.005
100550,0.06
100551,0.045
100552,0.255
100553,0.0
100558,0.0
100559,0.0
100560,0.0
100565,0.0
100568,0.005
100569,0.0
100570,0.0
100572,0.04
100576,0.035
100578,0.02
100580,0.005
100581,0.1364380726834893
100582,0.01
100588,0.0
100590,0.055
100591,0.005
100595,0.0
100596,0.0
100600,0.01
100601,0.015
100602,0.0
100603,0.005
100606,0.03
100608,0.06
100612,0.0
100614,0.015
100615,0.005
100616,0.0
100617,0.0
100618,0.0
100621,0.03
100623,0.0
100625,0.055
100626,0.025
100629,0.115
100630,0.23
100633,0.0
100638,0.01
100641,0.005
100646,0.03
100650,0.085
100651,0.0
100654,0.205
100655,0.21
100659,0.0
100660,0.024633566643975636
100661,0.0
100662,0.035
100663,0.025
100664,0.005
100666,0.11
100668,0.1
100670,0.17
100674,0.04
100677,0.015
100678,0.02
100680,0.0
100682,0.0
100685,0.0
100686,0.005
100687,0.0
100688,0.23
100689,0.005
100691,0.0
100694,0.0
100695,0.22
100697,0.09
100699,0.44717632333031665
100700,0.04
100701,0.015
100702,0.0
100704,0.01
100705,0.0
100706,0.02
100707,0.0
100711,0.08
100716,0.21
100717,0.0
100718,0.05
100719,0.0
100720,0.0
100722,0.005
100723,0.015
100725,0.0
100726,0.05
100728,0.0
100733,0.0
100736,0.0
100737,0.02
100740,0.0
100743,0.025
100745,0.0
100747,0.0
100749,0.01
100751,0.06
100752,0.02
100753,0.025
100755,0.065
100760,0.5624899337745566
100762,0.02
100763,0.07
100764,0.0
100765,0.0
100766,0.0
100768,0.07
100770,0.0
100771,0.0
100773,0.0
100774,0.005
100775,0.1
100776,0.0
100779,0.0
100780,0.0
100782,0.085
100783,0.0
100785,0.05
100787,0.0
100788,0.0
100789,0.0
100791,0.01
100797,0.02
100801,0.0
100804,0.105
100807,0.02
100810,0.0
100811,0.0
100813,0.025
100815,0.0
100818,0.0
100819,0.08814039162648347
100824,0.0
100825,0.05
100828,0.0
100829,0.0
100830,0.015
100832,0.0
100833,0.005
100834,0.0
100836,0.01
100837,0.005
100842,0.005
100846,0.0
100851,0.0
100852,0.0
100853,0.0
100854,0.2
100859,0.0
100861,0.06
100865,0.06
100866,0.22
100869,0.005
100874,0.01
100875,0.01
100882,0.065
100886,0.04
100887,0.0
100888,0.39
100889,0.0
100890,0.0
100892,0.015
100894,0.0
100895,0.005
100898,0.0
100900,0.05
100901,0.0
100905,0.0
100911,0.0
100913,0.0
100915,0.0
100922,0.04
100924,0.0
100926,0.07
100928,0.0
100929,0.0
100930,0.075
100931,0.015
100933,0.01
100937,0.36534030886677776
100940,0.015
100941,0.0
100942,0.0
100944,0.045
100945,0.0
100946,0.055
100947,0.055
100949,0.0
100950,0.39969834968392653
100952,0.0
100954,0.0
100956,0.02
100958,0.005
100959,0.005
100962,0.0
100966,0.0
100968,0.035
100970,0.0
100971,0.0
100973,0.085
100975,0.0
100976,0.01
100979,0.0
100981,0.0
100982,0.08
100983,0.035
100984,0.0
100985,0.015
100986,0.0
100987,0.0
100988,0.27
100990,0.005
100992,0.01
100993,0.0
100994,0.01
100997,0.005
100998,0.0
101000,0.04
101001,0.035
101002,0.0
101007,0.0
101008,0.59
101009,0.005
101011,0.0
101014,0.0
101015,0.0
101020,0.09
101021,0.04
101023,0.0
101028,0.6301826341035057
101030,0.005
101031,0.0
101033,0.0
101034,0.005
101035,0.0
101039,0.0
101041,0.095
101042,0.0
101043,0.0
101044,0.13915609393948716
101048,0.095
101050,0.095
101052,0.0
101053,0.075
101057,0.025
101060,0.0
101064,0.015
101065,0.045
101068,0.015
101070,0.0
101072,0.36
101074,0.0
101076,0.0
101077,0.0
101080,0.08
101081,0.125
101085,0.01
101086,0.0
101087,0.0
101090,0.0
101091,0.335
101092,0.0
101093,0.04
101097,0.36534030886677776
101101,0.0
101103,0.055
101104,0.065
101105,0.005
101109,0.0
101110,0.01
101114,0.015
101119,0.36534030886677776
101121,0.08
101123,0.0
101124,0.01
101125,0.005
101127,0.0
101128,0.02
101129,0.6376230211004577
101130,0.025
101133,0.005
101136,0.005
101137,0.055
101138,0.0
101139,0.008154773810052552
101140,0.0
101146,0.0
101147,0.065
101150,0.05
101151,0.0
101152,0.01
101153,0.085
101155,0.075
101157,0.0
101158,0.0
101159,0.005
101161,0.285
101162,0.0
101163,0.0
101164,0.26
101165,0.0
101170,0.05
101171,0.0
101172,0.135
101175,0.0
101180,0.005
101181,0.011873219618565386
101186,0.415
101188,0.03
101190,0.0
101191,0.6400469265475999
101193,0.0
101194,0.035
101196,0.01
101197,0.025
101202,0.03
101205,0.0
101206,0.0
101207,0.015
101208,0.0
101210,0.009802190213101816
101213,0.005
101215,0.005
101216,0.0
101217,0.015
101218,0.0
101221,0.0
101224,0.0
101228,0.0
101231,0.01
101234,0.12951123099092798
101235,0.0
101236,0.01
101238,0.035
101239,0.125
101241,0.01
101242,0.025
101243,0.005
101244,0.11
101246,0.0
101249,0.0
101252,0.0
101253,0.0
101254,0.0
101255,0.005
101256,0.019094896800984345
101257,0.0
101258,0.025
101261,0.0
101262,0.005
101263,0.0
101265,0.0
101270,0.01
101272,0.095
101275,0.0
101276,0.0
101278,0.08
101279,0.0
101283,0.075
101287,0.1
101288,0.0
101290,0.105
101292,0.625
101300,0.06
101301,0.015
101302,0.015
101304,0.0
101305,0.0
101308,0.005
101309,0.005
101310,0.0
101313,0.15980219021310182
101316,0.02
101317,0.0
101319,0.025
101323,0.05
101328,0.315
101329,0.005
101331,0.03
101334,0.345
101335,0.01
101337,0.02
101338,0.0
101341,0.14
101344,0.0
101348,0.0
101350,0.015
101352,0.504061828709736
101354,0.015
101356,0.005
101358,0.005
101361,0.02
101366,0.0
101367,0.0
101369,0.01
101370,0.0
101373,0.0
101374,0.005
101375,0.02
101376,0.06
101378,0.01
101379,0.0
101380,0.005
101382,0.07
101386,0.04
101390,0.015
101393,0.435
101396,0.365
101398,0.035
101399,0.01
101402,0.01
101405,0.01
101408,0.0
101409,0.075
101410,0.01
101411,0.52
101412,0.055
101413,0.0
101414,0.075
101416,0.0
101417,0.0
101418,0.015
101421,0.005
101423,0.0
101425,0.029802190213101817
101427,0.015
101429,0.01
101430,0.0
101434,0.0
101436,0.005
101438,0.015
101439,0.045
101440,0.005
101444,0.0
101447,0.0
101448,0.06
101450,0.01
101452,0.565
101453,0.005
101460,0.005
101461,0.0
101466,0.005
101472,0.525
101475,0.0
101476,0.01
101480,0.3383359214209831
101481,0.24
101485,0.03
101489,0.005
101493,0.0
101494,0.075
101497,0.035
101499,0.01
101503,0.01
101504,0.0
101507,0.05
101508,0.0
101509,0.0
101511,0.05
101513,0.03
101517,0.0
101520,0.0
101523,0.07
101528,0.03
101530,0.07
101532,0.0
101534,0.005
101535,0.0
101536,0.015
101537,0.075
101539,0.0
101541,0.15
101542,0.01
101546,0.025
101547,0.0
101548,0.04
101552,0.0
101554,0.02
101555,0.0
101557,0.085
101560,0.09
101565,0.0
101570,0.025
101571,0.085
101573,0.0
101574,0.06
101576,0.0
101577,0.305
101581,0.0
101586,0.0
101587,0.005
101589,0.0
101591,0.0
101597,0.005
101598,0.0
101600,0.16
101601,0.085
101604,0.02
101610,0.015
101614,0.015
101617,0.015
101618,0.33
101622,0.0
101623,0.175
101624,0.0
101626,0.0
101628,0.005
101633,0.005
101634,0.0
101635,0.025
101636,0.0
101637,0.005
101638,0.0
101640,0.02
101643,0.04
101646,0.0
101647,0.08
101648,0.0
101651,0.0
101657,0.0
101658,0.02
101659,0.01
101663,0.01
101664,0.2
101665,0.0
101666,0.035
101667,0.005
101669,0.0
101672,0.0
101673,0.295
101674,0.15
101675,0.02
101676,0.0
101682,0.0
101684,0.0
101685,0.255
101688,0.005
101689,0.03489909918977405
101691,0.02
101692,0.005
101694,0.0
101695,0.26
101696,0.0
101697,0.185
101698,0.015
101701,0.05
101704,0.025
101705,0.0
101706,0.0
101707,0.0
101708,0.0
101712,0.0
101714,0.005
101715,0.045
101717,0.02
101720,0.005
101724,0.0
101725,0.0
101726,0.045
101727,0.005
101729,0.045
101732,0.01
101734,0.005
101735,0.36534030886677776
101736,0.035
101737,0.0
101742,0.01
101743,0.0
101745,0.03
101746,0.14
101747,0.01
101749,0.01
101751,0.04
101756,0.07
101759,0.0
101760,0.065
101763,0.04
101764,0.015
101765,0.01
101766,0.0
101767,0.015
101768,0.0
101769,0.504061828709736
101771,0.0
101773,0.015
101774,0.01
101776,0.035
101777,0.055
101779,0.005
101780,0.0
101782,0.025
101784,0.0
101786,0.01
101788,0.045
101789,0.165
101792,0.075
101793,0.035
101794,0.6676380320060082
101795,0.02
101796,0.0
101797,0.005
101799,0.01
101800,0.0
101801,0.0
101802,0.0
101808,0.0038809599744857276
101810,0.0
101811,0.0
101814,0.04
101815,0.005
101818,0.015
101819,0.0
101820,0.0
101821,0.0
101824,0.15098003049959102
101826,0.025
101827,0.615
101829,0.0
101830,0.03
101831,0.03
101832,0.0
101834,0.0
101836,0.015
101838,0.0
101839,0.405
101841,0.30912961394358346
101843,0.035
101846,0.015
101848,0.01
101849,0.065
101853,0.0
101857,0.005
101859,0.04
101861,0.0
101866,0.01
101867,0.025
101874,0.0
101875,0.07
101876,0.0
101877,0.02
101878,0.0
101879,0.03
101882,0.0
101884,0.015
101885,0.0
101886,0.17
101887,0.015
101888,0.0
101891,0.05
101892,0.0
101897,0.045
101901,0.02
101903,0.0
101904,0.015
101906,0.0
101912,0.0
101915,0.02
101918,0.255
101921,0.0
101922,0.025
101923,0.005
101925,0.0
101926,0.005
101928,0.0
101929,0.0
101930,0.0
101931,0.0
101932,0.0
101933,0.7721859713455203
101934,0.07
101935,0.02876072008035231
101936,0.01
101937,0.01
101941,0.065
101942,0.285
101944,0.0
101945,0.01
101947,0.075
101948,0.005
101950,0.005
101954,0.0
101955,0.005
101956,0.01
101958,0.0
101959,0.0
101961,0.0
101963,0.0
101964,0.025
101969,0.015
101972,0.0
101974,0.08
101975,0.0
101976,0.005
101978,0.085
101983,0.05
101984,0.0
101985,0.0
101989,0.0
101993,0.08
101997,0.0
102000,0.005
102002,0.0
102004,0.11
102005,0.23205793207946854
102006,0.0
102010,0.085
102011,0.0
102012,0.005
102014,0.0
102015,0.0
102018,0.0
102021,0.0
102026,0.01
102027,0.065
102028,0.005
102029,0.03
102032,0.035
102033,0.0
102034,0.04
102035,0.01
102038,0.01
102040,0.09
102041,0.585
102042,0.0
102043,0.0
102044,0.0
102045,0.0
102048,0.03
102049,0.0
102051,0.0
102054,0.035
102055,0.0
102057,0.05
102058,0.015
102061,0.0
102062,0.02
102063,0.0
102065,0.005
102068,0.0
102070,0.0
102071,0.0
102072,0.0
102073,0.02
102077,0.14
102081,0.08
102082,0.0
102083,0.045
102085,0.0
102087,0.01
102088,0.025
102089,0.0
102094,0.0
102096,0.0
102097,0.02
102098,0.0033277045504266018
102103,0.0
102104,0.6376230211004577
102105,0.005
102106,0.0
102107,0.015
102108,0.0
102109,0.005
102110,0.0
102111,0.03
102112,0.015
102114,0.08
102123,0.04
102126,0.005
102131,0.005
102132,0.015
102133,0.05
102134,0.0
102135,0.03
102139,0.04
102142,0.075
102143,0.0
102146,0.0
102147,0.03
102148,0.37
102151,0.0
102153,0.025
102155,0.0
102157,0.575
102158,0.0
102159,0.025
102160,0.0
102162,0.005
102170,0.015
102172,0.065
102173,0.44532355459024164
102174,0.0
102177,0.015
102180,0.055
102183,0.005
102184,0.485
102185,0.2712288974341816
102187,0.0
102190,0.185
102191,0.0
102193,0.025
102195,0.0
102198,0.0
102200,0.0
102203,0.0
102205,0.0
102207,0.0
102209,0.005
102210,0.0
102211,0.01
102212,0.0
102213,0.305
102215,0.0
102219,0.0
102220,0.0
102221,0.41
102222,0.0
102225,0.0
102226,0.0
102230,0.0
102233,0.03
102234,0.0
102237,0.13
102238,0.0
102239,0.03
102240,0.005
102241,0.0
102247,0.055
102248,0.005
102251,0.52
102252,0.155
102253,0.0
102254,0.0
102257,0.31
102260,0.225
102265,0.055
102266,0.35
102269,0.0
102270,0.0
102271,0.05
102272,0.01
102275,0.08
102276,0.0
102277,0.01
102279,0.02
102282,0.36534030886677776
102283,0.075
102284,0.005
102286,0.65
102287,0.0
102290,0.03
102292,0.035
102293,0.0
102294,0.005
102296,0.0
102297,0.0
102298,0.0
102299,0.0
102301,0.0
102304,0.025
102305,0.025
102306,0.045
102307,0.005
102310,0.0
102311,0.0
102313,0.38112461197005326
102314,0.03
102316,0.0
102321,0.0
102322,0.59
102324,0.02
102325,0.145
102326,0.0
102328,0.015
102329,0.0
102331,0.01
102336,0.0
102337,0.595
102338,0.07
102342,0.0
102343,0.015
102347,0.005
102351,0.58
102353,0.11
102354,0.0
102364,0.01
102365,0.36534030886677776
102366,0.35
102368,0.0
102369,0.005
102373,0.01
102374,0.03
102376,0.165
102377,0.0
102384,0.005
102386,0.0
102388,0.0
102390,0.33
102391,0.0
102394,0.005
102395,0.005
102396,0.0
102398,0.005
102400,0.0
102402,0.0
102404,0.0
102407,0.0
102408,0.05
102410,0.0
102412,0.0
102416,0.12
102418,0.0
102419,0.0
102421,0.0
102422,0.025
102423,0.39969834968392653
102425,0.015
102426,0.525
102427,0.02
102430,0.015
102431,0.015
102432,0.045
102434,0.08
102439,0.04
102440,0.01
102441,0.27
102449,0.035
102450,0.0
102451,0.0
102452,0.005
102453,0.025859884375529815
102454,0.0
102459,0.0
102460,0.02
102461,0.02
102463,0.89
102466,0.0
102470,0.015
102471,0.0
102472,0.03
102474,0.0
102475,0.04
102476,0.0
102477,0.0
102479,0.0
102480,0.0
102483,0.02
102485,0.115
102487,0.115
102488,0.6
102489,0.48
102490,0.015
102493,0.0
102497,0.01
102499,0.005
102501,0.0
102502,0.16
102505,0.035
102506,0.015
102507,0.0
102508,0.0
102509,0.005
102510,0.02
102512,0.0
102513,0.23
102514,0.01
102518,0.0
102519,0.0
102520,0.0
102521,0.0
102522,0.245
102525,0.01
102528,0.045
102529,0.055
102531,0.04
102532,0.0
102533,0.065
102534,0.005
102535,0.03
102536,0.135
102537,0.055
102539,0.0
102540,0.0
102541,0.015
102542,0.0
102543,0.0
102549,0.015
102550,0.0
102551,0.01
102554,0.0
102558,0.17
102559,0.15
102560,0.02
102563,0.07
102569,0.0
102570,0.015
102571,0.01
102574,0.0
102575,0.0
102580,0.0
102581,0.01
102582,0.0
102587,0.005
102588,0.0
102593,0.225
102595,0.0
102597,0.015
102602,0.15
102606,0.055
102607,0.0
102608,0.0
102609,0.0
102610,0.0
102611,0.005
102612,0.09
102613,0.0
102614,0.0
102615,0.0
102621,0.0
102622,0.36534030886677776
102624,0.38112461197005326
102630,0.0
102631,0.015
102632,0.0
102634,0.0
102635,0.0
102639,0.0
102640,0.0
102643,0.02
102644,0.0
102645,0.04
102646,0.02
102647,0.0
102649,0.0
102650,0.025
102651,0.0
102653,0.025
102654,0.16
102655,0.2
102656,0.01
102657,0.0
102659,0.035
102661,0.19
102663,0.0
102666,0.01
102668,0.04
102669,0.06
102670,0.0
102672,0.005
102673,0.36534030886677776
102674,0.155
102675,0.585
102676,0.01
102677,0.235
102678,0.065
102679,0.055
102680,0.0
102681,0.0
102683,0.0
102684,0.0
102685,0.0
102686,0.005
102687,0.0
102692,0.15
102698,0.01
102700,0.015
102701,0.025
102702,0.0
102703,0.0
102707,0.5038970264597595
102709,0.0
102711,0.02
102713,0.0
102716,0.39
102717,0.185
102724,0.0
102729,0.07
102732,0.065
102733,0.01
102739,0.0
102742,0.0
102745,0.01
102746,0.005
102747,0.025
102748,0.005
102749,0.035
102752,0.005
102755,0.0
102756,0.005
102757,0.0
102758,0.005
102759,0.0
102762,0.21
102763,0.68
102765,0.0
102766,0.125
102767,0.005
102770,0.035
102771,0.0
102772,0.05
102773,0.0
102776,0.0
102779,0.01
102780,0.005
102782,0.19
102783,0.005
102784,0.0
102788,0.115
102793,0.045
102794,0.0
102797,0.0
102798,0.0
102799,0.005
102800,0.0
102801,0.01
102802,0.0
102803,0.175
102805,0.025
102806,0.005
102807,0.04
102808,0.04
102814,0.0
102816,0.1
102817,0.0
102820,0.0
102821,0.0
102823,0.0
102824,0.06
102825,0.005
102826,0.005
102828,0.0
102829,0.0
102832,0.01
102833,0.0
102834,0.0
102835,0.555
102836,0.025
102839,0.045
102840,0.0
102841,0.0
102843,0.0
102844,0.005
102845,0.245
102846,0.005
102848,0.005
102850,0.0
102851,0.0
102852,0.0
102855,0.0
102857,0.0
102861,0.05
102862,0.8319874975356727
102863,0.03
102865,0.0
102867,0.0
102868,0.0
102869,0.305
102872,0.0
102873,0.0
102874,0.0
102875,0.0
102876,0.07
102880,0.0
102882,0.0
102885,0.05
102886,0.005
102887,0.04
102888,0.0
102890,0.0
102892,0.025
102894,0.025
102895,0.415
102896,0.51
102899,0.0
102900,0.0
102901,0.005
102902,0.0
102904,0.0
102906,0.0
102907,0.035
102908,0.065
102909,0.015
102911,0.155
102912,0.01
102913,0.0
102915,0.055
102918,0.045
102920,0.1
102922,0.005
102923,0.01
102924,0.0
102926,0.255
102927,0.36534030886677776
102928,0.04
102930,0.0
102935,0.0
102938,0.08
102939,0.0
102942,0.0
102943,0.044932277241099786
102944,0.0
102946,0.0
102949,0.025
102954,0.0
102957,0.005
102958,0.0
102959,0.02
102961,0.0
102963,0.0
102964,0.005
102965,0.015
102969,0.045
102970,0.0
102971,0.055
102973,0.0
102974,0.005
102975,0.0
102976,0.0
102981,0.0
102982,0.09
102985,0.0
102989,0.005
102991,0.0
102994,0.0
102995,0.0
102997,0.085
103002,0.0
103007,0.0
103012,0.01
103013,0.015
103014,0.0
103015,0.025
103018,0.065
103020,0.03
103023,0.005
103024,0.02
103025,0.0
103027,0.005
103031,0.015
103033,0.025
103036,0.0
103037,0.0
103039,0.015
103040,0.0
103044,0.025
103045,0.0
103046,0.01
103048,0.015
103049,0.01
103050,0.0
103051,0.035
103055,0.01
103057,0.155
103058,0.36534030886677776
103061,0.03
103063,0.0
103064,0.015
103067,0.005
103068,0.36534030886677776
103072,0.015
103073,0.0
103074,0.01
103075,0.01
103081,0.0
103084,0.005
103085,0.0
103086,0.06
103087,0.055
103088,0.0
103090,0.0
103091,0.0
103094,0.025
103095,0.06
103100,0.0
103101,0.015
103103,0.0
103104,0.0
103105,0.0
103109,0.005
103112,0.0
103114,0.0
103116,0.055
103119,0.0
103120,0.01
103122,0.0
103123,0.0
103127,0.0
103130,0.0
103131,0.015
103133,0.10989909918977403
103135,0.0
103142,0.0
103143,0.0
103145,0.0
103147,0.005
103148,0.0
103149,0.065
103150,0.0
103151,0.02475515936011723
103152,0.0
103153,0.0
103154,0.0
103155,0.02
103156,0.01
103157,0.0
103158,0.005
103160,0.0
103162,0.005
103163,0.08
103164,0.0
103165,0.05
103166,0.175
103167,0.0
103168,0.0
103171,0.0
103173,0.025
103174,0.0
103175,0.11
103177,0.0
103180,0.025
103183,0.0
103185,0.0
103187,0.0
103188,0.36534030886677776
103189,0.02
103192,0.01
103193,0.0
103195,0.0
103197,0.0
103201,0.0
103205,0.0
103206,0.03
103210,0.105
103211,0.005
103213,0.255
103214,0.01
103215,0.0
103216,0.0
103217,0.0
103218,0.05
103220,0.0
103225,0.04
103226,0.01
103227,0.025
103228,0.0
103229,0.095
103232,0.02
103234,0.01
103236,0.0
103237,0.0
103241,0.0
103242,0.0
103243,0.0
103246,0.0
103248,0.06
103250,0.025
103251,0.0
103253,0.0
103254,0.005
103255,0.005
103257,0.005
103259,0.0
103260,0.3
103261,0.01
103262,0.005
103264,0.0
103266,0.115
103267,0.0
103268,0.005
103269,0.0
103270,0.015
103272,0.19
103273,0.0
103275,0.0
103276,0.37
103278,0.115
103280,0.025
103281,0.0
103283,0.0
103285,0.0
103286,0.0
103289,0.02
103290,0.0
103291,0.005
103294,0.0
103295,0.0
103296,0.01
103297,0.0
103300,0.0
103301,0.0
103303,0.125
103304,0.005
103305,0.01
103307,0.0
103310,0.005
103311,0.0
103313,0.0
103318,0.01
103319,0.0
103320,0.03
103322,0.025
103325,0.0
103327,0.005
103328,0.0
103329,0.0
103337,0.0
103338,0.005
103339,0.01
103340,0.0
103342,0.0
103343,0.02
103344,0.05
103347,0.0
103349,0.005
103350,0.0
103351,0.01
103352,0.0
103353,0.0
103354,0.0
103359,0.08
103360,0.0
103362,0.0
103363,0.0
103365,0.025
103366,0.02
103371,0.0
103373,0.01
103374,0.09
103375,0.06
103378,0.0
103379,0.135
103380,0.015
103390,0.01
103392,0.38112461197005326
103394,0.0
103395,0.015
103397,0.015
103398,0.115
103399,0.0
103402,0.0
103403,0.09
103405,0.005
103406,0.0
103407,0.1
103410,0.01821560032585717
103411,0.035
103414,0.0
103417,0.005
103419,0.0
103420,0.0
103421,0.015
103423,0.0
103426,0.0
103431,0.0
103433,0.0
103435,0.035
103438,0.0
103439,0.005
103441,0.0
103444,0.0
103447,0.0
103449,0.05
103451,0.02
103453,0.0
103454,0.11
103455,0.10634165561706128
103458,0.08
103459,0.01
103460,0.215
103465,0.005
103468,0.075
103470,0.03
103472,0.0
103473,0.01
103474,0.005
103476,0.0
103477,0.005
103478,0.005
103484,0.0
103485,0.0
103486,0.545
103489,0.0
103490,0.0
103492,0.005
103495,0.025
103497,0.0
103498,0.0
103501,0.005
103502,0.0
103507,0.005
103508,0.06
103509,0.0
103512,0.0
103515,0.0
103517,0.01
103518,0.04
103521,0.01
103522,0.04
103525,0.0
103529,0.0
103531,0.005
103532,0.0
103534,0.0
103535,0.0
103536,0.12
103537,0.0
103538,0.36534030886677776
103540,0.0
103543,0.0
103545,0.04
103551,0.0
103553,0.0
103554,0.02
103555,0.0
103559,0.095
103561,0.0
103563,0.36013730916855247
103565,0.0
103569,0.005
103570,0.0
103573,0.05
103576,0.08
103577,0.005
103581,0.0
103587,0.03
103588,0.225
103590,0.03
103591,0.0
103592,0.0
103594,0.07
103597,0.0
103599,0.005
103600,0.0
103601,0.015
103602,0.0
103603,0.015
103604,0.0
103606,0.005
103607,0.11
103610,0.01
103612,0.005
103616,0.215
103617,0.0
103625,0.03
103626,0.0
103628,0.0
103629,0.375
103630,0.005
103632,0.005
103635,0.025
103636,0.04
103637,0.0
103639,0.215
103640,0.0
103641,0.015
103643,0.005
103644,0.1
103645,0.01
103649,0.0
103657,0.045
103659,0.0
103660,0.5970963438177982
103661,0.08
103662,0.0
103663,0.0
103668,0.0
103670,0.19
103671,0.0
103673,0.005
103679,0.045
103684,0.06
103685,0.38112461197005326
103686,0.03
103688,0.005
103689,0.0
103692,0.0
103695,0.015
103698,0.01
103703,0.0
103705,0.81783215532901
103708,0.015
103710,0.025
103713,0.0
103715,0.08
103716,0.43335448396149906
103717,0.125
103719,0.0
103721,0.005
103722,0.02
103724,0.0
103726,0.0
103730,0.0
103731,0.63
103733,0.065
103734,0.0
103736,0.6733249800438428
103737,0.01
103738,0.005
103739,0.0
103740,0.035
103741,0.0
103742,0.015
103745,0.0
103749,0.13
103750,0.0
103751,0.0
103754,0.0
103755,0.0
103756,0.145
103759,0.0
103760,0.0
103761,0.03
103762,0.085
103763,0.0
103764,0.0
103766,0.0
103767,0.085
103768,0.0
103769,0.0
103771,0.065
103777,0.105
103781,0.065
103782,0.015
103783,0.02
103784,0.065
103786,0.0
103787,0.005
103788,0.63
103790,0.2594497766866356
103793,0.01
103796,0.015
103797,0.115
103798,0.025
